Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
,1.05191E+18,140,15-10-2018,Twitter for iPhone,3,0,en,,,,,,,,0
,1.05191E+18,88,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05191E+18,140,15-10-2018,Twitter for iPhone,6,1,en,,,,,,,,0
,1.05191E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05191E+18,67,,Twitter for Android,,,,,,,,,,,0
,1.05191E+18,140,15-10-2018,Twitter Web App,31,3,en,,,,,,,,0
,1.05191E+18,140,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05191E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05191E+18,140,15-10-2018,Twitter for iPhone,7,2,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter Web App,4,3,en,,,,,,,,0
,1.0519E+18,139,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter Web App,3,1,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,TweetDeck,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,1,4,en,,,,,,,,0
,1.0519E+18,116,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.0519E+18,139,15-10-2018,Twitter for iPhone,10,2,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.0519E+18,139,15-10-2018,Twitter for Android,7,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter Web App,56,48,en,,,,,,,,0
,1.0519E+18,140,,TweetDeck,,,,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,2,3,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for Android,9,14,en,,,,,,,,0
,1.0519E+18,139,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,1,2,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,5,0,en,,,,,,,,0
,1.0519E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,18,5,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,TweetDeck,5,0,en,,,,,,,,0
,1.0519E+18,140,15-10-2018,Twitter Web App,6,1,en,,,,,,,,0
,1.0519E+18,144,15-10-2018,Twitter Web App,13,7,en,,,,,,,,0
,1.0519E+18,124,15-10-2018,Twitter for iPad,3,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05189E+18,78,15-10-2018,Twitter Web App,1,1,en,,,,,,,,0
,1.05189E+18,72,15-10-2018,WordPress.com,2,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPad,17,7,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,63,19,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05189E+18,140,,TweetDeck,,,,,,,,,,,0
,1.05189E+18,57,15-10-2018,Twitter for iPhone,1573,1297,en,,,,,,,,1
,1.05189E+18,140,15-10-2018,Twitter Web App,61,9,en,,,,,,,,0
,1.05189E+18,139,15-10-2018,Hootsuite Inc.,0,0,en,,,,,,,,0
,1.05189E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05189E+18,139,15-10-2018,Twitter for iPhone,8,6,en,,,,,,,,0
,1.05189E+18,134,15-10-2018,SocialFlow,9,1,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,12,4,en,,,,,,,,0
,1.05189E+18,148,15-10-2018,Twitter Web App,43,19,en,,,,,,,,0
,1.05189E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05189E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05189E+18,111,,dlvr.it,,,,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,1,1,en,,,,,,,,0
,1.05189E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for Android,5,1,en,,,,,,,,0
,1.05189E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05189E+18,140,15-10-2018,Twitter for iPhone,20,7,en,,,,,,,,0
,1.05189E+18,139,15-10-2018,Twitter Web App,1,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,4,1,en,,,,,,,,0
,1.05188E+18,123,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPad,0,3,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,7,1,en,,,,,,,,0
,1.05188E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,2,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,3,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05188E+18,136,15-10-2018,Twitter Web App,13,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,1205,384,en,,,,,,,,0
,1.05188E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,5,3,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05188E+18,132,,Twitter Web App,,,,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web Client,15,11,en,,,,,,,,0
,1.05188E+18,139,15-10-2018,TweetDeck,19,8,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.05188E+18,139,,Twitter Web App,,,,,,,,,,,0
,1.05188E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05188E+18,133,15-10-2018,Twitter Web Client,76,24,en,,,,,,,,0
,1.05188E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for Android,1,1,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web App,70,19,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web App,42,70,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Media Studio,70,17,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter Web App,156,13,en,,,,,,,,0
,1.05188E+18,74,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,8,5,en,,,,,,,,0
,1.05188E+18,144,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.05188E+18,140,15-10-2018,Twitter for iPhone,21,4,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter Web App,36,7,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter Web App,2,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
,1.05187E+18,117,15-10-2018,Twitter for iPad,133,22,en,,,,,,,,0
,1.05187E+18,144,15-10-2018,Twitter for Android,7,1,en,,,,,,,,0
,1.05187E+18,139,15-10-2018,Twitter for iPhone,1,1,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for Android,2,3,en,,,,,,,,0
,1.05187E+18,136,15-10-2018,Twitter for iPad,13,4,en,,,,,,,,0
,1.05187E+18,105,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPhone,3,2,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for iPad,17,7,en,,,,,,,,0
,1.05187E+18,102,15-10-2018,Twitter for iPhone,3,2,en,,,,,,,,0
,1.05187E+18,128,15-10-2018,Twitter Web App,0,0,en,,,,,,,,0
,1.05187E+18,140,15-10-2018,Twitter for Android,5,1,en,,,,,,,,0
,1.05187E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,135,,Buffer,,,,,,,,,,,0
,1.05187E+18,140,,TweetDeck,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,121,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,48,,Twitter for iPad,,,,,,,,,,,0
,1.05187E+18,127,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,53,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,140,,Twitter Web Client,,,,,,,,,,,0
,1.05187E+18,116,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,83,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,144,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05187E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05187E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.05187E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05187E+18,137,,Twitter Web App,,,,,,,,,,,0
,1.05186E+18,140,,RetweeterRepeater,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,136,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05186E+18,47,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,147,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,58,,Twitter Web App,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.05186E+18,128,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,118,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,I.S. labnol tweeter,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,105,,I.S. labnol tweeter,,,,,,,,,,,0
,1.05186E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,139,,I.S. labnol tweeter,,,,,,,,,,,0
,1.05186E+18,140,,I.S. labnol tweeter,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,I.S. labnol tweeter,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,87,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,116,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,139,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,142,,TweetDeck,,,,,,,,,,,0
,1.05185E+18,137,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,119,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,144,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05185E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,70,,Twitter for Android,,,,,,,,,,,0
,1.05185E+18,144,,Twitter Web App,,,,,,,,,,,0
,1.05185E+18,61,,Twitter Web App,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,136,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,113,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05184E+18,77,,Twitter Web App,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,79,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05184E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05184E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,72,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web Client,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,139,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,43,,Tweetbot for iΟS,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.05183E+18,119,,Twitter Media Studio,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPad,,,,,,,,,,,0
,1.05183E+18,105,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,89,,SmarterQueue,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,135,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,40,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,49,,Twitter for iPad,,,,,,,,,,,0
,1.05183E+18,126,,IFTTT,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,105,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,147,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,144,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,113,,TweetDeck,,,,,,,,,,,0
,1.05183E+18,123,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,134,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05183E+18,92,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05182E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05182E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05182E+18,140,,Twitter Web App,,,,,,,,,,,0
#MeToo reality @trehan_barkha @DeepikaBhardwaj @republic #PurushAayog see the truth https://t.co/ttZIq0LkmN,1.05182E+18,147,,Twitter for Android,,,,,,,,,,,0
"Jt Statement by Indian Women's Press Corps,Press Club of India, Press Association,South Asian Women in Media expres… https://t.co/tPIoBTpARl",1.05182E+18,72,,IFTTT,,,,,,,,,,,0
"No one knows the truth behind #MeToo except these two 👦👧
😂 https://t.co/8WW2CyN7Xh",1.05182E+18,72,,Twitter for Android,,,,,,,,,,,0
"Top Stories At This Hour | After refusing to resign following allegations of sexual misconduct, @mjakbar sues… https://t.co/Mahcn5t862",1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
"Women vs Sexual predators 
#MeToo #MeTooVsAkbar https://t.co/CJA9m59ZlJ",1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Celebrate the Arrival of Durga! Stand for the cause.

#navratri2018 #pujo #durgapuja #happydurgapuja… https://t.co/DOIFw5nKew",1.05182E+18,105,,Twitter Web App,,,,,,,,,,,0
Bollywood star @AahanaKumra who plays Priyanka Vadra in #TheAccidentalPrimeMinister opens up on the #MeToo movement… https://t.co/fDRPhKLLR2,1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"#dkoding #MeTooDebate They’ll wiggle out of the law’s reach with money, muscle &amp; clout. But they can’t go scot-free… https://t.co/HMHoG1BCFl",1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
#MeToo: Documentary #filmmaker Nishtha Jain has alleged that #VinodDua would be waiting for her outside the office… https://t.co/eBoBeLp5AX,1.05182E+18,140,,Twitter for iPhone,,,,,,,,,,,0
On #BhaiVsBhai noted journalist @tavleen_singh talks about why she feels #MeToo is disconnected from Indian realiti… https://t.co/4vf5mWr7ro,1.05182E+18,128,,Twitter for iPhone,,,,,,,,,,,0
"Chetan delivers yet another counterpoint on his accuser. More &amp; more I see this, it seems like this is going to hur… https://t.co/IMZ7bz5DCl",1.05182E+18,29,,Twitter for iPhone,,,,,,,,,,,0
#Metoo: Vicky Kaushal’s Father Sham Kaushal Accused of Harassment https://t.co/Ygbs9i6cME https://t.co/D6UE0Av5lX,1.05182E+18,140,,Twitter for Android,,,,,,,,,,,0
"People are using the ##MeToo platform badly says Sussanne Khan ☛☛ https://t.co/LpbVi0FdIP

#FollowUs for Latest… https://t.co/YE5zqVxObh",1.05182E+18,139,,Twitter Web App,,,,,,,,,,,0
"Stand in Solidarity W ... ☛☛ https://t.co/13rxuR8Q6t

#FollowUs for Latest #BollywoodNews and #Gossips… https://t.co/Kw5SgvKRxq",1.05182E+18,96,,WordPress.com,,,,,,,,,,,0
I was Shunned And Criticized On National Television Says Adhyayan Suman On #MeToo ☛☛ https://t.co/gBNoQN411P… https://t.co/BxczesFk6u,1.05182E+18,143,,Twibble.io,,,,,,,,,,,0
"On #BhaiVsBhai @iratrivedi breaks her silence at 6:55pm #MeToo 

Watch @ZeeNewsHindi @ZeeNews to find out what she… https://t.co/04Bp3i2fTo",1.05182E+18,140,,Twitter Web App,,,,,,,,,,,0
"#Mayawati supports #MeToo Movement, demands action against #MJAkbar
https://t.co/xZAskhJMWj https://t.co/mGOoEVG0Rq",1.05182E+18,105,,Twitter Web App,,,,,,,,,,,0
"#MeToo: Singer @sonamohapatra urges PM @narendramodi to stand up for women
https://t.co/tqSKTdmZgv https://t.co/xxbAU2tDgE",1.05182E+18,79,,dlvr.it,,,,,,,,,,,0
@gauravgera Billimasi your Ganja is harassing the air hostess #MeToo 😂 https://t.co/nUCZURur2x,1.05182E+18,139,,Twitter Web App,,,,,,,,,,,0
"Kashish Khan, from an Activist to a Producer ☛☛ https://t.co/cI6Xsku5Bp

#FollowUs for Latest #BollywoodNews and… https://t.co/buqUozOzuz",1.05182E+18,134,,Twitter for iPhone,,,,,,,,,,,0
"@DeepikaBhardwaj Reading #metoo stories.

Savdhan India type series should be made on these #metooindia moments.

M… https://t.co/utNwqaWJe3",1.05182E+18,140,,Twitter for iPad,,,,,,,,,,,0
"#MeToo: IFTDA issues notice to #SajidKhan ove sexual harassment allegations

https://t.co/yZ6r0vHbq7 https://t.co/CeDLWWvxW6",1.05182E+18,140,,TweetDeck,,,,,,,,,,,0
"#MeToo: Panel on sexual harassment complaints in two days 

Read: https://t.co/beTGabTFUd https://t.co/FacmvsQnzi",1.05181E+18,140,,IFTTT,,,,,,,,,,,0
When #MeToo is being getting cruel most of the celebrities @sonamakapoor @FarOutAkhtar @ParineetiChopra @arjunk26 a… https://t.co/t59zyPdojM,1.05181E+18,105,,Twitter for Android,,,,,,,,,,,0
"#MeToo
#MeTooIndia
#IndianGoverment should take strong action against culprits or must be punish those who use this… https://t.co/jjD0tteXWD",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"97 lawyer
It's Power vs Truth
#Metoo
#PriyaRamani https://t.co/Lgu38tbAzN",1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
@arjunk26 @ParineetiChopra @NamasteEngFilm @RelianceEnt @PenMovies @jayantilalgada @sonymusicindia @ErosNow In Boll… https://t.co/GoSA3ah14p,1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05181E+18,105,,Twitter for iPhone,,,,,,,,,,,0
@tarak9999 @upasanakonidela In Bollywood to earn money she did what everything possible once money gets over then s… https://t.co/Fr2oDvNYfm,1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
"@JohnCena In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",1.05181E+18,105,,Twitter for Android,,,,,,,,,,,0
@ameesha_patel In Bollywood to earn money she did what everything possible once money gets over then start #METOO… https://t.co/a2cdD0UNzb,1.05181E+18,126,,IFTTT,,,,,,,,,,,0
"@iamsrk In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Tanushree Dutta Gets Angry On Media For Questions On Nana Patekar
https://t.co/EbAIRpdOPR 
#tanushreedutta… https://t.co/BBYYBZRMaU",1.05181E+18,105,,Twitter for Android,,,,,,,,,,,0
"Dear #Metoo I have story to tell
.
Shop Now at https://t.co/cPCfoN6APX
.
Free Shipping | COD Available | 15 Days Re… https://t.co/5fc5v5zGZN",1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
